FileIndex,Category
9210,EDWARDS_PRIMARY2008
9211,EDWARDS_PRIMARY2008
9212,CLINTON_PRIMARY2008
9213,EDWARDS_PRIMARY2008
9214,OBAMA_PRIMARY2008
9215,CLINTON_PRIMARY2008
9216,EDWARDS_PRIMARY2008
9217,CLINTON_PRIMARY2008
9218,EDWARDS_PRIMARY2008
9219,EDWARDS_PRIMARY2008
9220,CLINTON_PRIMARY2008
9221,CLINTON_PRIMARY2008
9222,OBAMA_PRIMARY2008
9223,CLINTON_PRIMARY2008
9224,SANTORUM_PRIMARY2012
9225,OBAMA_PRIMARY2008
9226,CLINTON_PRIMARY2008
9227,ROMNEY_PRIMARY2012
9228,CLINTON_PRIMARY2008
9229,RICHARDSON_PRIMARY2008
9230,CLINTON_PRIMARY2008
9231,RICHARDSON_PRIMARY2008
9232,OBAMA_PRIMARY2008
9233,OBAMA_PRIMARY2008
9234,GIULIANI_PRIMARY2008
9235,GINGRICH_PRIMARY2012
9236,EDWARDS_PRIMARY2008
9237,CLINTON_PRIMARY2008
9238,OBAMA_PRIMARY2008
9239,OBAMA_PRIMARY2008
9240,EDWARDS_PRIMARY2008
9241,CLINTON_PRIMARY2008
9242,OBAMA_PRIMARY2008
9243,GIULIANI_PRIMARY2008
9244,CLINTON_PRIMARY2008
9245,OBAMA_PRIMARY2008
9246,OBAMA_PRIMARY2008
9247,OBAMA_PRIMARY2008
9248,OBAMA_PRIMARY2008
9249,HUCKABEE_PRIMARY2008
9250,OBAMA_PRIMARY2008
9251,CLINTON_PRIMARY2008
9252,OBAMA_PRIMARY2008
9253,CLINTON_PRIMARY2008
9254,CLINTON_PRIMARY2008
9255,OBAMA_PRIMARY2008
9256,EDWARDS_PRIMARY2008
9257,GINGRICH_PRIMARY2012
9258,CLINTON_PRIMARY2008
9259,ROMNEY_PRIMARY2012
9260,EDWARDS_PRIMARY2008
9261,ROMNEY_PRIMARY2012
9262,OBAMA_PRIMARY2008
9263,PAUL_PRIMARY2012
9264,SANTORUM_PRIMARY2012
9265,CLINTON_PRIMARY2008
9266,OBAMA_PRIMARY2008
9267,EDWARDS_PRIMARY2008
9268,OBAMA_PRIMARY2008
9269,CLINTON_PRIMARY2008
9270,OBAMA_PRIMARY2008
9271,CLINTON_PRIMARY2008
9272,OBAMA_PRIMARY2008
9273,CLINTON_PRIMARY2008
9274,EDWARDS_PRIMARY2008
9275,EDWARDS_PRIMARY2008
9276,CLINTON_PRIMARY2008
9277,GINGRICH_PRIMARY2012
9278,OBAMA_PRIMARY2008
9279,CLINTON_PRIMARY2008
9280,ROMNEY_PRIMARY2012
9281,OBAMA_PRIMARY2008
9282,EDWARDS_PRIMARY2008
9283,GIULIANI_PRIMARY2008
9284,CLINTON_PRIMARY2008
9285,EDWARDS_PRIMARY2008
9286,OBAMA_PRIMARY2008
9287,OBAMA_PRIMARY2008
9288,OBAMA_PRIMARY2008
9289,OBAMA_PRIMARY2008
9290,OBAMA_PRIMARY2008
9291,OBAMA_PRIMARY2008
9292,CLINTON_PRIMARY2008
9293,OBAMA_PRIMARY2008
9294,CLINTON_PRIMARY2008
9295,OBAMA_PRIMARY2008
9296,OBAMA_PRIMARY2008
9297,OBAMA_PRIMARY2008
9298,CLINTON_PRIMARY2008
9299,EDWARDS_PRIMARY2008
9300,PAUL_PRIMARY2012
9301,PAUL_PRIMARY2012
9302,THOMPSON_PRIMARY2008
9303,CLINTON_PRIMARY2008
9304,GIULIANI_PRIMARY2008
9305,OBAMA_PRIMARY2008
9306,OBAMA_PRIMARY2008
9307,CLINTON_PRIMARY2008
9308,EDWARDS_PRIMARY2008
9309,HUCKABEE_PRIMARY2008
9310,OBAMA_PRIMARY2008
9311,HUCKABEE_PRIMARY2008
9312,CLINTON_PRIMARY2008
9313,SANTORUM_PRIMARY2012
9314,EDWARDS_PRIMARY2008
9315,EDWARDS_PRIMARY2008
9316,GINGRICH_PRIMARY2012
9317,THOMPSON_PRIMARY2008
9318,CLINTON_PRIMARY2008
9319,OBAMA_PRIMARY2008
9320,CLINTON_PRIMARY2008
9321,OBAMA_PRIMARY2008
9322,ROMNEY_PRIMARY2012
9323,CLINTON_PRIMARY2008
9324,HUCKABEE_PRIMARY2008
9325,CLINTON_PRIMARY2008
9326,SANTORUM_PRIMARY2012
9327,OBAMA_PRIMARY2008
9328,CLINTON_PRIMARY2008
9329,SANTORUM_PRIMARY2012
9330,SANTORUM_PRIMARY2012
9331,OBAMA_PRIMARY2008
9332,OBAMA_PRIMARY2008
9333,PAUL_PRIMARY2012
9334,MCCAIN_PRIMARY2008
9335,OBAMA_PRIMARY2008
9336,CLINTON_PRIMARY2008
9337,OBAMA_PRIMARY2008
9338,OBAMA_PRIMARY2008
9339,PAUL_PRIMARY2012
9340,OBAMA_PRIMARY2008
9341,CLINTON_PRIMARY2008
9342,CLINTON_PRIMARY2008
9343,GIULIANI_PRIMARY2008
9344,CLINTON_PRIMARY2008
9345,CLINTON_PRIMARY2008
9346,EDWARDS_PRIMARY2008
9347,CLINTON_PRIMARY2008
9348,CLINTON_PRIMARY2008
9349,OBAMA_PRIMARY2008
9350,CLINTON_PRIMARY2008
9351,HUCKABEE_PRIMARY2008
9352,OBAMA_PRIMARY2008
9353,OBAMA_PRIMARY2008
9354,GIULIANI_PRIMARY2008
9355,OBAMA_PRIMARY2008
9356,EDWARDS_PRIMARY2008
9357,CLINTON_PRIMARY2008
9358,CLINTON_PRIMARY2008
9359,ROMNEY_PRIMARY2012
9360,OBAMA_PRIMARY2008
9361,SANTORUM_PRIMARY2012
9362,HUCKABEE_PRIMARY2008
9363,CLINTON_PRIMARY2008
9364,CLINTON_PRIMARY2008
9365,SANTORUM_PRIMARY2012
9366,HUCKABEE_PRIMARY2008
9367,SANTORUM_PRIMARY2012
9368,EDWARDS_PRIMARY2008
9369,CLINTON_PRIMARY2008
9370,CLINTON_PRIMARY2008
9371,ROMNEY_PRIMARY2012
9372,SANTORUM_PRIMARY2012
9373,OBAMA_PRIMARY2008
9374,ROMNEY_PRIMARY2012
9375,MCCAIN_PRIMARY2008
9376,OBAMA_PRIMARY2008
9377,THOMPSON_PRIMARY2008
9378,CLINTON_PRIMARY2008
9379,CLINTON_PRIMARY2008
9380,OBAMA_PRIMARY2008
9381,OBAMA_PRIMARY2008
9382,OBAMA_PRIMARY2008
9383,OBAMA_PRIMARY2008
9384,ROMNEY_PRIMARY2012
9385,OBAMA_PRIMARY2008
9386,CLINTON_PRIMARY2008
9387,OBAMA_PRIMARY2008
9388,CLINTON_PRIMARY2008
9389,MCCAIN_PRIMARY2008
9390,OBAMA_PRIMARY2008
9391,ROMNEY_PRIMARY2008
9392,CLINTON_PRIMARY2008
9393,ROMNEY_PRIMARY2012
9394,EDWARDS_PRIMARY2008
9395,EDWARDS_PRIMARY2008
9396,OBAMA_PRIMARY2008
9397,EDWARDS_PRIMARY2008
9398,OBAMA_PRIMARY2008
9399,CLINTON_PRIMARY2008
9400,GINGRICH_PRIMARY2012
9401,THOMPSON_PRIMARY2008
9402,OBAMA_PRIMARY2008
9403,HUCKABEE_PRIMARY2008
9404,CLINTON_PRIMARY2008
9405,OBAMA_PRIMARY2008
9406,EDWARDS_PRIMARY2008
9407,OBAMA_PRIMARY2008
9408,OBAMA_PRIMARY2008
9409,SANTORUM_PRIMARY2012
9410,CLINTON_PRIMARY2008
9411,EDWARDS_PRIMARY2008
9412,CLINTON_PRIMARY2008
9413,OBAMA_PRIMARY2008
9414,RICHARDSON_PRIMARY2008
9415,CLINTON_PRIMARY2008
9416,PAUL_PRIMARY2012
9417,OBAMA_PRIMARY2008
9418,OBAMA_PRIMARY2008
9419,CLINTON_PRIMARY2008
9420,SANTORUM_PRIMARY2012
9421,RICHARDSON_PRIMARY2008
9422,EDWARDS_PRIMARY2008
9423,EDWARDS_PRIMARY2008
9424,OBAMA_PRIMARY2008
9425,OBAMA_PRIMARY2008
9426,OBAMA_PRIMARY2008
9427,CLINTON_PRIMARY2008
9428,THOMPSON_PRIMARY2008
9429,OBAMA_PRIMARY2008
9430,RICHARDSON_PRIMARY2008
9431,SANTORUM_PRIMARY2012
9432,OBAMA_PRIMARY2008
9433,SANTORUM_PRIMARY2012
9434,MCCAIN_PRIMARY2008
9435,PAUL_PRIMARY2012
9436,OBAMA_PRIMARY2008
9437,GIULIANI_PRIMARY2008
9438,CLINTON_PRIMARY2008
9439,CLINTON_PRIMARY2008
9440,OBAMA_PRIMARY2008
9441,HUCKABEE_PRIMARY2008
9442,OBAMA_PRIMARY2008
9443,OBAMA_PRIMARY2008
9444,THOMPSON_PRIMARY2008
9445,CLINTON_PRIMARY2008
9446,EDWARDS_PRIMARY2008
9447,CLINTON_PRIMARY2008
9448,SANTORUM_PRIMARY2012
9449,EDWARDS_PRIMARY2008
9450,OBAMA_PRIMARY2008
9451,EDWARDS_PRIMARY2008
9452,OBAMA_PRIMARY2008
9453,OBAMA_PRIMARY2008
9454,CLINTON_PRIMARY2008
9455,OBAMA_PRIMARY2008
9456,OBAMA_PRIMARY2008
9457,CLINTON_PRIMARY2008
9458,OBAMA_PRIMARY2008
9459,OBAMA_PRIMARY2008
9460,EDWARDS_PRIMARY2008
9461,ROMNEY_PRIMARY2012
9462,OBAMA_PRIMARY2008
9463,ROMNEY_PRIMARY2008
9464,SANTORUM_PRIMARY2012
9465,GIULIANI_PRIMARY2008
9466,OBAMA_PRIMARY2008
9467,EDWARDS_PRIMARY2008
9468,CLINTON_PRIMARY2008
9469,EDWARDS_PRIMARY2008
9470,EDWARDS_PRIMARY2008
9471,CLINTON_PRIMARY2008
9472,EDWARDS_PRIMARY2008
9473,ROMNEY_PRIMARY2012
9474,OBAMA_PRIMARY2008
9475,SANTORUM_PRIMARY2012
9476,EDWARDS_PRIMARY2008
9477,OBAMA_PRIMARY2008
9478,CLINTON_PRIMARY2008
9479,GINGRICH_PRIMARY2012
9480,CLINTON_PRIMARY2008
9481,OBAMA_PRIMARY2008
9482,OBAMA_PRIMARY2008
9483,OBAMA_PRIMARY2008
9484,GIULIANI_PRIMARY2008
9485,EDWARDS_PRIMARY2008
9486,CLINTON_PRIMARY2008
9487,EDWARDS_PRIMARY2008
9488,EDWARDS_PRIMARY2008
9489,CLINTON_PRIMARY2008
9490,OBAMA_PRIMARY2008
9491,CLINTON_PRIMARY2008
9492,OBAMA_PRIMARY2008
9493,PAUL_PRIMARY2012
9494,HUCKABEE_PRIMARY2008
9495,CLINTON_PRIMARY2008
9496,EDWARDS_PRIMARY2008
9497,GIULIANI_PRIMARY2008
9498,HUCKABEE_PRIMARY2008
9499,OBAMA_PRIMARY2008
9500,ROMNEY_PRIMARY2012
9501,CLINTON_PRIMARY2008
9502,EDWARDS_PRIMARY2008
9503,SANTORUM_PRIMARY2012
9504,OBAMA_PRIMARY2008
9505,CLINTON_PRIMARY2008
9506,OBAMA_PRIMARY2008
9507,OBAMA_PRIMARY2008
9508,OBAMA_PRIMARY2008
9509,OBAMA_PRIMARY2008
9510,OBAMA_PRIMARY2008
9511,SANTORUM_PRIMARY2012
9512,CLINTON_PRIMARY2008
9513,OBAMA_PRIMARY2008
9514,CLINTON_PRIMARY2008
9515,HUCKABEE_PRIMARY2008
9516,CLINTON_PRIMARY2008
9517,ROMNEY_PRIMARY2012
9518,OBAMA_PRIMARY2008
9519,SANTORUM_PRIMARY2012
9520,ROMNEY_PRIMARY2012
9521,OBAMA_PRIMARY2008
9522,SANTORUM_PRIMARY2012
9523,HUCKABEE_PRIMARY2008
9524,CLINTON_PRIMARY2008
9525,CLINTON_PRIMARY2008
9526,OBAMA_PRIMARY2008
9527,EDWARDS_PRIMARY2008
9528,EDWARDS_PRIMARY2008
9529,OBAMA_PRIMARY2008
9530,SANTORUM_PRIMARY2012
9531,THOMPSON_PRIMARY2008
9532,BACHMANN_PRIMARY2012
9533,PAUL_PRIMARY2012
9534,EDWARDS_PRIMARY2008
9535,EDWARDS_PRIMARY2008
9536,HUCKABEE_PRIMARY2008
9537,OBAMA_PRIMARY2008
9538,OBAMA_PRIMARY2008
9539,GINGRICH_PRIMARY2012
9540,ROMNEY_PRIMARY2012
9541,SANTORUM_PRIMARY2012
9542,CLINTON_PRIMARY2008
9543,OBAMA_PRIMARY2008
9544,CLINTON_PRIMARY2008
9545,OBAMA_PRIMARY2008
9546,RICHARDSON_PRIMARY2008
9547,CLINTON_PRIMARY2008
9548,CLINTON_PRIMARY2008
9549,THOMPSON_PRIMARY2008
9550,OBAMA_PRIMARY2008
9551,EDWARDS_PRIMARY2008
9552,CLINTON_PRIMARY2008
9553,OBAMA_PRIMARY2008
9554,HUCKABEE_PRIMARY2008
9555,CLINTON_PRIMARY2008
9556,EDWARDS_PRIMARY2008
9557,CLINTON_PRIMARY2008
9558,CLINTON_PRIMARY2008
9559,PAUL_PRIMARY2012
9560,GINGRICH_PRIMARY2012
9561,EDWARDS_PRIMARY2008
9562,ROMNEY_PRIMARY2012
9563,EDWARDS_PRIMARY2008
9564,CLINTON_PRIMARY2008
9565,CLINTON_PRIMARY2008
9566,OBAMA_PRIMARY2008
9567,OBAMA_PRIMARY2008
9568,GIULIANI_PRIMARY2008
9569,THOMPSON_PRIMARY2008
9570,SANTORUM_PRIMARY2012
9571,SANTORUM_PRIMARY2012
9572,CLINTON_PRIMARY2008
9573,OBAMA_PRIMARY2008
9574,SANTORUM_PRIMARY2012
9575,OBAMA_PRIMARY2008
9576,SANTORUM_PRIMARY2012
9577,OBAMA_PRIMARY2008
9578,CLINTON_PRIMARY2008
9579,OBAMA_PRIMARY2008
9580,SANTORUM_PRIMARY2012
9581,OBAMA_PRIMARY2008
9582,CLINTON_PRIMARY2008
9583,ROMNEY_PRIMARY2012
9584,EDWARDS_PRIMARY2008
9585,CLINTON_PRIMARY2008
9586,OBAMA_PRIMARY2008
9587,ROMNEY_PRIMARY2012
9588,CLINTON_PRIMARY2008
9589,GINGRICH_PRIMARY2012
9590,SANTORUM_PRIMARY2012
9591,OBAMA_PRIMARY2008
9592,HUCKABEE_PRIMARY2008
9593,OBAMA_PRIMARY2008
9594,GIULIANI_PRIMARY2008
9595,OBAMA_PRIMARY2008
9596,EDWARDS_PRIMARY2008
9597,OBAMA_PRIMARY2008
9598,PAUL_PRIMARY2012
9599,OBAMA_PRIMARY2008
9600,CLINTON_PRIMARY2008
9601,SANTORUM_PRIMARY2012
9602,OBAMA_PRIMARY2008
9603,OBAMA_PRIMARY2008
9604,ROMNEY_PRIMARY2012
9605,OBAMA_PRIMARY2008
9606,CLINTON_PRIMARY2008
9607,CLINTON_PRIMARY2008
9608,CLINTON_PRIMARY2008
9609,CLINTON_PRIMARY2008
9610,CLINTON_PRIMARY2008
9611,GIULIANI_PRIMARY2008
9612,CLINTON_PRIMARY2008
9613,CLINTON_PRIMARY2008
9614,OBAMA_PRIMARY2008
9615,SANTORUM_PRIMARY2012
9616,OBAMA_PRIMARY2008
9617,CLINTON_PRIMARY2008
9618,EDWARDS_PRIMARY2008
9619,CLINTON_PRIMARY2008
9620,OBAMA_PRIMARY2008
9621,GINGRICH_PRIMARY2012
9622,OBAMA_PRIMARY2008
9623,CLINTON_PRIMARY2008
9624,EDWARDS_PRIMARY2008
9625,OBAMA_PRIMARY2008
9626,OBAMA_PRIMARY2008
9627,OBAMA_PRIMARY2008
9628,OBAMA_PRIMARY2008
9629,CLINTON_PRIMARY2008
9630,MCCAIN_PRIMARY2008
9631,RICHARDSON_PRIMARY2008
9632,EDWARDS_PRIMARY2008
9633,OBAMA_PRIMARY2008
9634,OBAMA_PRIMARY2008
9635,OBAMA_PRIMARY2008
9636,SANTORUM_PRIMARY2012
9637,ROMNEY_PRIMARY2012
9638,EDWARDS_PRIMARY2008
9639,GINGRICH_PRIMARY2012
9640,CLINTON_PRIMARY2008
9641,OBAMA_PRIMARY2008
9642,CLINTON_PRIMARY2008
9643,EDWARDS_PRIMARY2008
9644,OBAMA_PRIMARY2008
9645,HUCKABEE_PRIMARY2008
9646,BACHMANN_PRIMARY2012
9647,RICHARDSON_PRIMARY2008
9648,EDWARDS_PRIMARY2008
9649,THOMPSON_PRIMARY2008
9650,CLINTON_PRIMARY2008
9651,CLINTON_PRIMARY2008
9652,ROMNEY_PRIMARY2012
9653,CLINTON_PRIMARY2008
9654,CLINTON_PRIMARY2008
9655,GIULIANI_PRIMARY2008
9656,OBAMA_PRIMARY2008
9657,OBAMA_PRIMARY2008
9658,HUCKABEE_PRIMARY2008
9659,GIULIANI_PRIMARY2008
9660,OBAMA_PRIMARY2008
9661,CLINTON_PRIMARY2008
9662,CLINTON_PRIMARY2008
9663,CLINTON_PRIMARY2008
9664,MCCAIN_PRIMARY2008
9665,ROMNEY_PRIMARY2012
9666,OBAMA_PRIMARY2008
9667,PAUL_PRIMARY2012
9668,OBAMA_PRIMARY2008
9669,EDWARDS_PRIMARY2008
9670,ROMNEY_PRIMARY2012
9671,EDWARDS_PRIMARY2008
9672,HUCKABEE_PRIMARY2008
9673,EDWARDS_PRIMARY2008
9674,OBAMA_PRIMARY2008
9675,GINGRICH_PRIMARY2012
9676,OBAMA_PRIMARY2008
9677,CLINTON_PRIMARY2008
9678,CLINTON_PRIMARY2008
9679,OBAMA_PRIMARY2008
9680,SANTORUM_PRIMARY2012
9681,PAUL_PRIMARY2012
9682,OBAMA_PRIMARY2008
9683,OBAMA_PRIMARY2008
9684,CLINTON_PRIMARY2008
9685,ROMNEY_PRIMARY2012
9686,OBAMA_PRIMARY2008
9687,OBAMA_PRIMARY2008
9688,OBAMA_PRIMARY2008
9689,CLINTON_PRIMARY2008
9690,CLINTON_PRIMARY2008
9691,OBAMA_PRIMARY2008
9692,CLINTON_PRIMARY2008
9693,PAUL_PRIMARY2012
9694,GIULIANI_PRIMARY2008
9695,OBAMA_PRIMARY2008
9696,SANTORUM_PRIMARY2012
9697,CLINTON_PRIMARY2008
9698,OBAMA_PRIMARY2008
9699,THOMPSON_PRIMARY2008
9700,EDWARDS_PRIMARY2008
9701,OBAMA_PRIMARY2008
9702,CLINTON_PRIMARY2008
9703,SANTORUM_PRIMARY2012
9704,OBAMA_PRIMARY2008
9705,OBAMA_PRIMARY2008
9706,THOMPSON_PRIMARY2008
9707,CLINTON_PRIMARY2008
9708,CLINTON_PRIMARY2008
9709,CLINTON_PRIMARY2008
9710,ROMNEY_PRIMARY2012
9711,GINGRICH_PRIMARY2012
9712,ROMNEY_PRIMARY2012
9713,CLINTON_PRIMARY2008
9714,GINGRICH_PRIMARY2012
9715,OBAMA_PRIMARY2008
9716,CLINTON_PRIMARY2008
9717,CLINTON_PRIMARY2008
9718,OBAMA_PRIMARY2008
9719,SANTORUM_PRIMARY2012
9720,RICHARDSON_PRIMARY2008
9721,CLINTON_PRIMARY2008
9722,CLINTON_PRIMARY2008
9723,PAUL_PRIMARY2012
9724,PAUL_PRIMARY2012
9725,GINGRICH_PRIMARY2012
9726,OBAMA_PRIMARY2008
9727,CLINTON_PRIMARY2008
9728,SANTORUM_PRIMARY2012
9729,ROMNEY_PRIMARY2012
9730,OBAMA_PRIMARY2008
9731,CLINTON_PRIMARY2008
9732,THOMPSON_PRIMARY2008
9733,OBAMA_PRIMARY2008
9734,CLINTON_PRIMARY2008
9735,PAUL_PRIMARY2012
9736,CLINTON_PRIMARY2008
9737,CLINTON_PRIMARY2008
9738,OBAMA_PRIMARY2008
9739,CLINTON_PRIMARY2008
9740,SANTORUM_PRIMARY2012
9741,SANTORUM_PRIMARY2012
9742,SANTORUM_PRIMARY2012
9743,OBAMA_PRIMARY2008
9744,CLINTON_PRIMARY2008
9745,HUCKABEE_PRIMARY2008
9746,CLINTON_PRIMARY2008
9747,OBAMA_PRIMARY2008
9748,OBAMA_PRIMARY2008
9749,GIULIANI_PRIMARY2008
9750,EDWARDS_PRIMARY2008
9751,EDWARDS_PRIMARY2008
9752,THOMPSON_PRIMARY2008
9753,OBAMA_PRIMARY2008
9754,OBAMA_PRIMARY2008
9755,OBAMA_PRIMARY2008
9756,EDWARDS_PRIMARY2008
9757,OBAMA_PRIMARY2008
9758,SANTORUM_PRIMARY2012
9759,CLINTON_PRIMARY2008
9760,EDWARDS_PRIMARY2008
9761,EDWARDS_PRIMARY2008
9762,OBAMA_PRIMARY2008
9763,OBAMA_PRIMARY2008
9764,CLINTON_PRIMARY2008
9765,EDWARDS_PRIMARY2008
9766,OBAMA_PRIMARY2008
9767,OBAMA_PRIMARY2008
9768,CLINTON_PRIMARY2008
9769,OBAMA_PRIMARY2008
9770,CLINTON_PRIMARY2008
9771,CLINTON_PRIMARY2008
9772,CLINTON_PRIMARY2008
9773,GIULIANI_PRIMARY2008
9774,EDWARDS_PRIMARY2008
9775,OBAMA_PRIMARY2008
9776,GIULIANI_PRIMARY2008
9777,OBAMA_PRIMARY2008
9778,EDWARDS_PRIMARY2008
9779,EDWARDS_PRIMARY2008
9780,CLINTON_PRIMARY2008
9781,RICHARDSON_PRIMARY2008
9782,OBAMA_PRIMARY2008
9783,CLINTON_PRIMARY2008
9784,OBAMA_PRIMARY2008
9785,OBAMA_PRIMARY2008
9786,OBAMA_PRIMARY2008
9787,PAUL_PRIMARY2012
9788,CLINTON_PRIMARY2008
9789,OBAMA_PRIMARY2008
9790,OBAMA_PRIMARY2008
9791,OBAMA_PRIMARY2008
9792,CLINTON_PRIMARY2008
9793,EDWARDS_PRIMARY2008
9794,EDWARDS_PRIMARY2008
9795,SANTORUM_PRIMARY2012
9796,CLINTON_PRIMARY2008
9797,OBAMA_PRIMARY2008
9798,PAUL_PRIMARY2012
9799,ROMNEY_PRIMARY2012
9800,OBAMA_PRIMARY2008
9801,SANTORUM_PRIMARY2012
9802,CLINTON_PRIMARY2008
9803,RICHARDSON_PRIMARY2008
9804,OBAMA_PRIMARY2008
9805,CLINTON_PRIMARY2008
9806,CLINTON_PRIMARY2008
9807,CLINTON_PRIMARY2008
9808,OBAMA_PRIMARY2008
9809,CLINTON_PRIMARY2008
9810,OBAMA_PRIMARY2008
9811,SANTORUM_PRIMARY2012
9812,RICHARDSON_PRIMARY2008
9813,OBAMA_PRIMARY2008
9814,CLINTON_PRIMARY2008
9815,SANTORUM_PRIMARY2012
9816,CLINTON_PRIMARY2008
9817,CLINTON_PRIMARY2008
9818,OBAMA_PRIMARY2008
9819,CLINTON_PRIMARY2008
9820,OBAMA_PRIMARY2008
9821,OBAMA_PRIMARY2008
9822,CLINTON_PRIMARY2008
9823,EDWARDS_PRIMARY2008
9824,SANTORUM_PRIMARY2012
9825,CLINTON_PRIMARY2008
9826,ROMNEY_PRIMARY2012
9827,OBAMA_PRIMARY2008
9828,CLINTON_PRIMARY2008
9829,OBAMA_PRIMARY2008
9830,OBAMA_PRIMARY2008
9831,OBAMA_PRIMARY2008
9832,OBAMA_PRIMARY2008
9833,CLINTON_PRIMARY2008
9834,OBAMA_PRIMARY2008
9835,EDWARDS_PRIMARY2008
9836,EDWARDS_PRIMARY2008
9837,HUCKABEE_PRIMARY2008
9838,OBAMA_PRIMARY2008
9839,CLINTON_PRIMARY2008
9840,OBAMA_PRIMARY2008
9841,GIULIANI_PRIMARY2008
9842,PERRY_PRIMARY2012
9843,CLINTON_PRIMARY2008
9844,OBAMA_PRIMARY2008
9845,OBAMA_PRIMARY2008
9846,OBAMA_PRIMARY2008
9847,OBAMA_PRIMARY2008
9848,CLINTON_PRIMARY2008
9849,GINGRICH_PRIMARY2012
9850,EDWARDS_PRIMARY2008
9851,HUCKABEE_PRIMARY2008
9852,CLINTON_PRIMARY2008
9853,CLINTON_PRIMARY2008
9854,RICHARDSON_PRIMARY2008
9855,GINGRICH_PRIMARY2012
9856,CLINTON_PRIMARY2008
9857,OBAMA_PRIMARY2008
9858,CLINTON_PRIMARY2008
9859,CLINTON_PRIMARY2008
9860,OBAMA_PRIMARY2008
9861,EDWARDS_PRIMARY2008
9862,CLINTON_PRIMARY2008
9863,OBAMA_PRIMARY2008
9864,EDWARDS_PRIMARY2008
9865,OBAMA_PRIMARY2008
9866,SANTORUM_PRIMARY2012
9867,OBAMA_PRIMARY2008
9868,OBAMA_PRIMARY2008
9869,CLINTON_PRIMARY2008
9870,EDWARDS_PRIMARY2008
9871,RICHARDSON_PRIMARY2008
9872,MCCAIN_PRIMARY2008
9873,ROMNEY_PRIMARY2012
9874,CLINTON_PRIMARY2008
9875,GINGRICH_PRIMARY2012
9876,EDWARDS_PRIMARY2008
9877,CLINTON_PRIMARY2008
9878,OBAMA_PRIMARY2008
9879,CLINTON_PRIMARY2008
9880,BIDEN_PRIMARY2008
9881,OBAMA_PRIMARY2008
9882,CLINTON_PRIMARY2008
9883,OBAMA_PRIMARY2008
9884,SANTORUM_PRIMARY2012
9885,OBAMA_PRIMARY2008
9886,OBAMA_PRIMARY2008
9887,PAUL_PRIMARY2012
9888,SANTORUM_PRIMARY2012
9889,SANTORUM_PRIMARY2012
9890,RICHARDSON_PRIMARY2008
9891,OBAMA_PRIMARY2008
9892,OBAMA_PRIMARY2008
9893,HUCKABEE_PRIMARY2008
9894,SANTORUM_PRIMARY2012
9895,MCCAIN_PRIMARY2008
9896,ROMNEY_PRIMARY2012
9897,ROMNEY_PRIMARY2012
9898,OBAMA_PRIMARY2008
9899,MCCAIN_PRIMARY2008
9900,EDWARDS_PRIMARY2008
9901,RICHARDSON_PRIMARY2008
9902,OBAMA_PRIMARY2008
9903,EDWARDS_PRIMARY2008
9904,SANTORUM_PRIMARY2012
9905,OBAMA_PRIMARY2008
9906,EDWARDS_PRIMARY2008
9907,GIULIANI_PRIMARY2008
9908,OBAMA_PRIMARY2008
9909,CLINTON_PRIMARY2008
9910,THOMPSON_PRIMARY2008
9911,CLINTON_PRIMARY2008
9912,OBAMA_PRIMARY2008
9913,OBAMA_PRIMARY2008
9914,OBAMA_PRIMARY2008
9915,EDWARDS_PRIMARY2008
9916,SANTORUM_PRIMARY2012
9917,OBAMA_PRIMARY2008
9918,CLINTON_PRIMARY2008
9919,CLINTON_PRIMARY2008
9920,GIULIANI_PRIMARY2008
9921,EDWARDS_PRIMARY2008
9922,SANTORUM_PRIMARY2012
9923,SANTORUM_PRIMARY2012
9924,EDWARDS_PRIMARY2008
9925,GINGRICH_PRIMARY2012
9926,OBAMA_PRIMARY2008
9927,OBAMA_PRIMARY2008
9928,EDWARDS_PRIMARY2008
9929,OBAMA_PRIMARY2008
9930,RICHARDSON_PRIMARY2008
9931,EDWARDS_PRIMARY2008
9932,EDWARDS_PRIMARY2008
9933,PAUL_PRIMARY2012
9934,CLINTON_PRIMARY2008
9935,SANTORUM_PRIMARY2012
9936,EDWARDS_PRIMARY2008
9937,SANTORUM_PRIMARY2012
9938,CLINTON_PRIMARY2008
9939,OBAMA_PRIMARY2008
9940,EDWARDS_PRIMARY2008
9941,OBAMA_PRIMARY2008
9942,CLINTON_PRIMARY2008
9943,EDWARDS_PRIMARY2008
9944,EDWARDS_PRIMARY2008
9945,EDWARDS_PRIMARY2008
9946,SANTORUM_PRIMARY2012
9947,HUCKABEE_PRIMARY2008
9948,GINGRICH_PRIMARY2012
9949,SANTORUM_PRIMARY2012
9950,OBAMA_PRIMARY2008
9951,OBAMA_PRIMARY2008
9952,SANTORUM_PRIMARY2012
9953,HUCKABEE_PRIMARY2008
9954,OBAMA_PRIMARY2008
9955,PAUL_PRIMARY2012
9956,OBAMA_PRIMARY2008
9957,SANTORUM_PRIMARY2012
9958,EDWARDS_PRIMARY2008
9959,CLINTON_PRIMARY2008
9960,EDWARDS_PRIMARY2008
9961,OBAMA_PRIMARY2008
9962,OBAMA_PRIMARY2008
9963,CLINTON_PRIMARY2008
9964,GINGRICH_PRIMARY2012
9965,OBAMA_PRIMARY2008
9966,CLINTON_PRIMARY2008
9967,OBAMA_PRIMARY2008
9968,OBAMA_PRIMARY2008
